,code,exchcode,qk,name,industry,area,pe,outstanding,totals,totalAssets,liquidAssets,fixedAssets,reserved,reservedPerShare,esp,bvps,pb,timeToMarket,undp,perundp,rev,profit,gpr,npr,holders,5_rise_down,10_rise_down,15_rise_down,100_swing,365_price_avg
22,000985,szse,szse.000985,大庆华科,化工原料,黑龙江,0.0,1.3,1.3,70668.49,30041.45,34529.75,25894.61,2.0,-0.034,4.07,3.45,20000726,6487.05,0.5,34.44,-127.29,6.09,-0.48,11635.0,8.71,8.44,6.65,66.67,25.09
23,000987,szse,szse.000987,越秀金控,多元金融,广东,42.11,5.38,22.24,8743972.0,0.0,22379.9,889375.19,4.0,0.084,5.79,1.23,20000718,114344.32,0.51,100.9,-27.13,0.0,7.26,36105.0,1.63,-1.37,-5.36,48.71,11.86
24,600668,sse,sse.600668,尖峰集团,水泥,浙江,7.39,3.44,3.44,455771.5,110311.45,131790.84,37304.73,1.08,0.878,8.53,1.52,19930728,178464.8,5.19,15.09,25.53,41.62,20.09,27008.0,4.02,1.05,-1.56,28.24,16.81
25,000981,szse,szse.000981,银亿股份,汽车配件,甘肃,16.59,25.74,40.28,4284982.0,2423944.0,334701.97,950584.5,2.36,0.17,3.89,1.45,20000622,396694.94,0.98,-19.63,8.39,30.62,13.59,17128.0,2.98,13.35,19.55,45.19,9.67
26,000980,szse,szse.000980,众泰汽车,汽车配件,安徽,17.78,12.46,20.28,3165640.0,1667813.38,338981.13,1326577.75,6.54,0.15,8.38,0.64,20000616,174683.45,0.86,77.15,37.0,17.92,2.97,66407.0,-0.12,-7.34,-11.69,53.62,12.79
27,000983,szse,szse.000983,西山煤电,煤炭开采,山西,9.39,31.51,31.51,5893365.5,1745434.0,2313725.0,93211.31,0.3,0.354,6.09,1.09,20000726,1220562.63,3.87,11.91,21.59,31.93,7.31,153475.0,3.82,0.25,5.2,60.41,9.37
28,000982,szse,szse.000982,*ST 中绒,纺织,宁夏,0.0,18.05,18.05,1167788.88,511093.06,509683.5,202861.23,1.12,-0.218,0.84,1.73,20000706,-232340.13,-1.29,22.45,-27.05,4.44,-44.78,36769.0,0.0,-4.61,-6.45,55.67,4.7
29,600663,sse,sse.600663,陆家嘴,园区开发,上海,14.26,24.45,33.62,7829309.0,3497996.5,128893.51,3889.81,0.01,0.547,4.29,3.64,19930628,890506.13,2.65,17.56,59.37,49.26,27.81,110951.0,-0.77,0.67,0.56,28.17,22.3
30,600662,sse,sse.600662,强生控股,公共交通,上海,63.97,10.53,10.53,618188.0,225285.66,192729.41,76778.5,0.73,0.032,3.12,1.32,19930614,101824.25,0.97,0.08,13.07,13.02,1.75,93300.0,2.24,-0.2,-0.4,54.82,8.0
31,600661,sse,sse.600661,新南洋,文教休闲,上海,72.04,2.59,2.87,337135.78,227843.22,34092.05,82050.99,2.86,0.166,5.55,4.31,19930614,38788.96,1.35,21.42,12.36,44.49,4.93,13914.0,3.9,7.16,4.57,40.76,24.64
32,600660,sse,sse.600660,福耀玻璃,汽车配件,福建,17.08,20.03,25.09,3540698.75,1772535.38,1168578.0,622413.31,2.48,0.745,7.57,3.36,19930610,854673.69,3.41,15.74,34.8,41.96,18.53,81040.0,2.99,3.39,6.63,41.55,23.63
33,600667,sse,sse.600667,太极实业,半导体,江苏,31.69,11.91,21.06,1788828.25,1041545.0,537440.38,313115.75,1.49,0.097,2.87,2.15,19930728,72961.28,0.35,44.83,22.85,11.39,2.67,76244.0,1.49,-7.18,0.0,48.21,7.61
34,600666,sse,sse.600666,奥瑞德,元器件,黑龙江,54.7,7.95,12.27,579746.56,247678.47,105743.13,79023.11,0.64,0.034,2.18,1.71,19930712,103604.75,0.84,34.65,-44.62,21.19,6.81,101055.0,-59.02,-58.72,-59.4,169.85,31.59
35,600665,sse,sse.600665,天地源,全国地产,陕西,6.93,8.64,8.64,2389806.5,2301218.0,13575.25,20109.34,0.23,0.26,3.7,0.97,19930709,180935.77,2.09,73.71,113.82,17.8,7.12,45835.0,-0.25,3.9,3.63,30.03,4.83
36,600664,sse,sse.600664,哈药股份,化学制药,黑龙江,13.67,24.93,25.45,1190356.0,746067.56,346721.19,77212.46,0.3,0.15,2.41,1.62,19930629,175706.72,0.69,-8.66,4.44,27.91,6.44,101948.0,-10.34,-7.14,-5.36,25.47,7.34
37,603019,sse,sse.603019,中科曙光,电脑设备,天津,103.06,6.43,6.43,964303.5,615236.94,112853.96,165853.97,2.58,0.227,5.16,9.08,20141106,94220.31,1.47,57.69,115.9,19.13,4.29,83603.0,-1.03,-7.49,-1.84,75.4,34.5
38,300340,szse,szse.300340,科恒股份,元器件,广东,43.39,1.53,2.12,364095.94,235120.59,28005.16,96224.55,4.54,0.175,6.84,2.22,20120726,34458.0,1.62,58.64,-38.98,14.68,3.13,21380.0,9.01,0.9,6.52,58.78,56.28
39,603018,sse,sse.603018,中设集团,建筑施工,江苏,14.73,3.09,3.14,599286.56,504364.31,37779.87,81142.5,2.59,0.54,7.14,2.2,20141013,107708.07,3.43,68.03,38.96,28.18,9.85,11768.0,0.58,-36.44,-34.99,78.72,31.58
40,300437,szse,szse.300437,清水源,化工原料,河南,14.09,1.33,2.18,338616.69,197051.72,28774.76,64222.71,2.94,0.5,5.88,2.4,20150423,37777.12,1.73,149.11,284.0,36.63,14.25,12466.0,-1.82,5.94,2.77,47.11,19.95
41,300438,szse,szse.300438,鹏辉能源,电气设备,广东,15.12,2.13,2.81,399584.56,277752.69,71949.47,109032.22,3.88,0.554,7.53,2.22,20150424,75345.56,2.68,20.95,61.78,23.75,16.19,22598.0,4.12,3.98,3.89,49.71,29.24
42,300080,szse,szse.300080,易成新能,半导体,河南,15.31,5.02,5.03,592930.94,371265.44,174609.94,193547.23,3.85,0.156,3.78,1.26,20100625,-57856.8,-1.15,167.41,135.8,16.28,5.23,28740.0,-1.85,-3.0,0.17,51.07,7.86
43,300439,szse,szse.300439,美康生物,医疗保健,浙江,21.05,2.01,3.47,451295.16,238458.91,38827.73,59602.05,1.72,0.368,5.12,3.03,20150422,82602.5,2.38,33.23,31.06,35.18,8.75,19356.0,4.1,16.09,20.52,59.52,23.26
44,601958,sse,sse.601958,金钼股份,小金属,陕西,68.65,32.27,32.27,1598882.5,629058.75,446244.81,675335.19,2.09,0.046,4.0,1.58,20080417,206932.63,0.64,-19.7,869.09,14.3,3.54,107332.0,2.52,1.77,3.44,39.02,7.7
45,002006,szse,szse.002006,精功科技,专用机械,浙江,41.86,4.55,4.55,188243.48,127676.05,21369.61,26953.47,0.59,0.069,2.3,2.52,20040625,22014.26,0.48,24.53,13.98,17.86,6.22,48252.0,5.22,5.53,15.81,33.27,9.89
46,002007,szse,szse.002007,华兰生物,生物制药,河南,38.92,8.03,9.3,543179.69,386112.13,92088.06,39452.31,0.42,0.487,5.2,7.28,20040625,306118.0,3.29,18.59,5.05,60.09,37.71,44000.0,6.23,10.23,3.61,31.71,31.54
47,002004,szse,szse.002004,华邦健康,化学制药,重庆,16.02,16.87,20.35,2729676.75,1265374.75,436935.34,509779.06,2.51,0.152,4.56,1.07,20040625,203123.63,1.0,17.48,-7.43,37.69,6.15,106756.0,2.01,1.0,-3.18,39.04,8.26
48,002005,szse,szse.002005,德豪润达,家用电器,广东,132.09,12.66,17.65,1202101.75,464890.91,365247.84,469344.66,2.66,0.011,3.41,0.88,20040625,-47483.8,-0.27,-3.23,129.68,18.69,1.08,71999.0,-2.02,-8.21,-9.54,24.71,5.45
49,002002,szse,szse.002002,鸿达兴业,化工原料,江苏,10.27,25.49,25.89,1378750.75,474481.31,739059.81,106314.57,0.41,0.16,2.29,1.45,20040625,206574.34,0.8,-4.45,-16.87,34.78,14.29,56960.0,-4.23,-7.45,-5.79,27.85,7.52
50,002003,szse,szse.002003,伟星股份,服饰,浙江,16.34,6.3,7.58,314523.66,152527.02,107258.11,59931.53,0.79,0.238,2.91,2.68,20040625,67047.59,0.88,7.66,10.79,40.98,14.29,19194.0,1.26,4.7,6.18,24.57,12.35
51,002001,szse,szse.002001,新 和 成,化学制药,浙江,8.13,18.24,21.49,1970507.63,1130266.13,481984.25,452782.0,2.11,0.958,7.04,2.21,20040625,781168.44,3.64,78.34,251.32,64.54,44.26,85200.0,7.78,12.24,13.93,45.99,25.74
52,002008,szse,szse.002008,大族激光,电器仪表,深圳,22.19,9.93,10.67,1739224.63,1199874.75,138105.77,79206.0,0.74,0.955,7.18,5.9,20040625,513473.84,4.81,-7.75,11.43,39.45,19.95,82265.0,6.12,6.12,1.76,35.84,38.25
53,002009,szse,szse.002009,天奇股份,工程机械,江苏,14.2,2.71,3.71,546957.06,374011.72,76757.18,93160.06,2.51,0.312,5.64,1.57,20040629,71656.82,1.93,52.86,122.27,22.74,7.05,32053.0,0.9,2.69,0.9,45.25,14.64
54,300568,szse,szse.300568,星源材质,化工原料,深圳,17.6,1.29,1.92,281993.25,112532.32,83234.61,73676.43,3.84,0.796,7.1,3.95,20161201,37191.25,1.94,28.77,115.54,53.51,48.12,19447.0,10.43,13.84,11.75,99.41,46.5
55,300569,szse,szse.300569,天能重工,专用机械,山东,30.79,0.85,1.5,318097.66,207702.5,55685.06,90081.38,6.0,0.204,11.24,1.12,20161125,58254.46,3.88,10.45,-39.62,26.5,8.12,15718.0,2.23,-5.25,-9.89,34.19,49.48
56,600599,sse,sse.600599,熊猫金控,多元金融,湖南,299.27,1.66,1.66,104178.63,67144.68,337.66,50607.8,3.05,0.018,4.34,2.52,20010828,3573.2,0.22,-29.79,-67.66,64.62,1.98,23090.0,0.0,-2.06,-1.64,34.5,24.28
57,300348,szse,szse.300348,长亮科技,软件服务,深圳,511.57,1.87,3.22,166103.42,112739.15,24844.28,68723.65,2.14,0.024,3.36,7.29,20120817,28150.53,0.88,21.29,-59.18,44.53,1.78,21000.0,22.27,41.27,68.82,151.42,22.14
58,600595,sse,sse.600595,中孚实业,铝,河南,0.0,17.42,19.61,2539239.0,507575.59,1591428.13,380881.91,1.94,-0.118,2.86,0.88,20020626,-41117.9,-0.21,19.5,-459.15,2.82,-3.35,115210.0,0.51,-2.93,-3.64,45.88,5.47
59,600594,sse,sse.600594,益佰制药,中成药,贵州,17.1,7.92,7.92,738344.38,260855.22,154398.86,76558.0,0.97,0.21,5.56,1.29,20040323,256464.8,3.24,-3.03,-9.63,73.35,8.77,66329.0,-0.37,8.05,6.55,39.83,13.98
60,600597,sse,sse.600597,光明乳业,乳制品,上海,17.18,12.24,12.24,1653523.63,779499.69,581043.56,170907.84,1.4,0.273,4.45,2.11,20020828,214146.05,1.75,-3.23,-8.58,33.48,3.17,50528.0,3.19,-6.44,-6.52,48.36,13.25
61,600596,sse,sse.600596,新安股份,农药化肥,浙江,7.82,6.87,7.06,985239.38,449260.56,378871.31,86995.18,1.23,1.008,7.25,2.17,20010906,312107.56,4.42,62.87,237.2,24.07,11.92,53749.0,9.13,15.88,31.73,113.78,10.61
62,300566,szse,szse.300566,激智科技,元器件,浙江,49.01,0.95,1.62,177452.45,96208.0,37895.23,31808.5,1.97,0.21,3.64,4.27,20161115,21452.15,1.33,22.8,5.98,29.14,7.15,11107.0,4.21,-1.6,1.81,88.32,44.83
63,600590,sse,sse.600590,泰豪科技,电气设备,江西,23.02,8.13,8.66,1059064.63,671148.56,60668.3,250358.27,2.89,0.17,4.37,1.4,20020703,58272.06,0.67,55.0,70.69,20.36,5.48,37595.0,5.87,2.1,-4.93,53.36,14.07
64,600593,sse,sse.600593,大连圣亚,旅游服务,辽宁,196.59,1.29,1.29,156355.38,29418.5,19560.5,16095.54,1.25,0.08,3.47,7.27,20020711,12765.5,0.99,5.51,35.23,51.16,5.89,5764.0,2.36,-3.32,-1.31,37.88,30.36
65,300565,szse,szse.300565,科信技术,通信设备,深圳,75.31,0.72,2.08,103137.4,77941.25,1807.11,25612.7,1.23,0.083,3.55,3.51,20161122,24242.47,1.17,1.53,-36.85,34.86,5.8,25039.0,-1.95,1.8,16.23,72.6,25.32
66,000859,szse,szse.000859,国风塑业,塑料,安徽,26.9,7.39,7.39,206409.42,85109.25,79973.06,58966.25,0.8,0.057,2.03,1.49,19981119,11177.3,0.15,1.45,74.06,8.91,7.55,53972.0,1.74,1.15,-2.23,32.84,4.99
67,000858,szse,szse.000858,五 粮 液,白酒,四川,18.55,37.96,38.82,8043059.0,7232544.0,534267.19,268264.72,0.69,1.86,14.74,4.61,19980427,3973944.75,10.24,37.13,43.02,72.84,33.19,250500.0,3.32,5.27,13.81,45.87,56.4
68,600069,sse,sse.600069,银鸽投资,造纸,河南,293.65,16.24,16.24,410506.13,211968.41,157345.0,149808.27,0.92,0.006,1.3,2.54,19970430,-107680.81,-0.66,5.57,142.49,8.53,0.65,51841.0,-3.64,-5.59,-6.26,45.36,9.14
69,600068,sse,sse.600068,葛洲坝,建筑施工,湖北,8.59,46.05,46.05,21228748.0,13369460.0,1465898.13,761292.06,1.65,0.36,5.43,1.34,19970526,1129467.13,2.45,-8.12,12.64,15.78,4.24,277875.0,-0.62,-5.46,-3.51,27.57,9.97
70,002643,szse,szse.002643,万润股份,化工原料,山东,23.24,8.92,9.09,476092.94,227137.45,134237.56,207893.59,2.29,0.212,4.55,2.17,20111220,98412.06,1.08,1.25,-9.75,37.05,15.09,36465.0,3.4,-7.64,-4.33,48.12,20.69
71,600064,sse,sse.600064,南京高科,园区开发,江苏,6.17,12.36,12.36,2585834.5,1239099.63,35595.78,12291.8,0.1,0.569,8.34,0.84,19970506,409927.72,3.32,35.13,37.12,49.73,36.12,51931.0,1.15,2.69,3.68,17.14,15.44
72,600067,sse,sse.600067,冠城大通,全国地产,福建,22.58,14.92,14.92,2320368.0,1765311.75,143671.16,122828.13,0.82,0.087,4.81,0.82,19970508,406444.5,2.72,-19.07,-74.54,26.49,4.29,63874.0,0.19,-4.06,-7.64,38.78,6.85
73,600066,sse,sse.600066,宇通客车,汽车整车,河南,26.34,22.14,22.14,3626112.75,2749339.0,380663.63,127876.86,0.58,0.278,6.33,2.32,19970508,824031.81,3.72,29.03,-23.42,21.42,5.13,52222.0,0.0,-3.36,-5.02,26.68,21.91
74,600061,sse,sse.600061,国投资本,证券,上海,21.22,36.94,42.27,16192126.0,13647957.0,27840.47,2069310.75,4.9,0.197,8.64,0.97,19970519,899296.88,2.13,83.28,-34.44,3.91,129.03,44032.0,-0.57,1.92,1.5,27.53,14.86
75,600060,sse,sse.600060,海信电器,家用电器,山东,19.13,13.08,13.08,2463498.75,2188133.5,113943.22,247707.52,1.89,0.265,10.85,0.94,19970422,893153.0,6.83,3.28,-12.34,14.91,2.48,59701.0,4.8,-9.29,-7.4,36.59,15.87
76,600063,sse,sse.600063,皖维高新,化纤,安徽,30.63,19.26,19.26,915659.13,295790.03,484295.84,159929.0,0.83,0.046,2.38,1.17,19970528,39748.65,0.21,30.14,20.17,16.71,3.15,98155.0,-0.32,-1.91,0.33,28.95,4.23
77,600062,sse,sse.600062,华润双鹤,化学制药,北京,14.06,8.23,10.43,982578.69,500869.19,223329.47,14822.55,0.14,0.559,7.15,2.2,19970522,602810.88,5.78,32.89,11.98,64.68,14.27,19291.0,-0.19,5.61,12.22,29.26,23.32
78,002510,szse,szse.002510,天汽模,汽车配件,天津,24.22,7.74,8.96,572439.44,325488.31,94998.85,59348.38,0.66,0.087,2.72,1.55,20101125,86280.02,0.96,3.12,2.45,19.6,8.57,79548.0,-1.75,1.26,4.26,41.96,6.7
79,603608,sse,sse.603608,天创时尚,服饰,广东,15.94,1.27,4.31,273952.75,148228.75,29625.74,110983.72,2.57,0.321,4.74,2.16,20160218,45783.87,1.06,23.28,37.37,57.96,13.78,22835.0,3.98,7.75,4.18,37.46,17.12
80,600789,sse,sse.600789,鲁抗医药,化学制药,山东,34.33,5.82,6.77,658413.0,329541.47,216530.3,185208.97,2.74,0.2,4.33,2.88,19970226,25282.25,0.37,23.68,284.26,31.02,7.8,98926.0,4.01,11.79,13.19,73.66,9.07
81,002178,szse,szse.002178,延华智能,建筑施工,上海,71.37,7.1,7.12,215196.66,149144.31,9749.92,26066.5,0.37,0.031,1.61,2.7,20071101,14666.85,0.21,-0.01,452.88,9.65,3.95,63936.0,-3.6,-5.25,-4.5,158.58,10.64
82,002179,szse,szse.002179,中航光电,元器件,河南,37.39,7.82,7.91,1120842.5,889320.19,139212.0,98560.36,1.25,0.588,6.67,6.6,20071101,272176.34,3.44,18.2,5.37,33.71,12.98,17923.0,1.56,-2.7,-1.12,44.52,36.79
83,002172,szse,szse.002172,澳洋健康,化纤,江苏,77.19,6.94,7.76,705583.0,372761.06,172718.25,115329.45,1.49,0.027,2.44,1.68,20070921,-7059.32,-0.09,-0.86,-78.66,7.38,0.8,49407.0,2.28,-1.99,-2.18,37.5,7.96
84,002173,szse,szse.002173,创新医疗,医疗保健,浙江,26.29,2.03,4.55,477209.44,223629.25,95634.78,274526.03,6.04,0.194,8.07,1.27,20070925,44111.93,0.97,25.63,52.59,42.45,17.83,14363.0,-1.02,6.4,4.2,43.69,16.02
85,002170,szse,szse.002170,芭田股份,农药化肥,深圳,342.93,6.55,8.87,374466.91,99871.13,134061.19,49205.96,0.55,0.005,2.16,1.45,20070919,44216.53,0.5,25.08,-64.04,16.13,0.39,56059.0,0.61,-1.0,-1.78,49.78,7.46
86,002171,szse,szse.002171,楚江新材,铜,安徽,13.43,10.28,10.69,493184.56,354049.03,65072.16,159394.06,1.49,0.199,3.27,1.64,20070921,92412.46,0.86,31.11,23.54,7.03,3.31,44138.0,4.22,0.28,8.14,32.4,12.58
87,002176,szse,szse.002176,江特电机,电气设备,江西,18.01,14.42,14.69,1053309.75,557269.81,137655.95,173530.67,1.18,0.208,2.92,2.56,20071012,101955.81,0.69,63.49,391.57,31.76,18.28,129693.0,4.23,8.83,13.85,51.64,11.53
88,002177,szse,szse.002177,御银股份,电脑设备,广东,288.01,6.45,7.61,195777.45,78349.43,23957.15,2967.95,0.04,0.006,2.21,1.53,20071101,83370.5,1.1,-19.6,-75.14,31.16,1.89,92982.0,-1.85,-0.62,3.46,50.62,6.06
89,002174,szse,szse.002174,游族网络,互联网,福建,14.59,6.19,8.88,680195.31,303114.38,69732.32,82080.56,0.92,0.56,4.65,3.48,20070925,269182.59,3.03,6.38,45.21,57.57,27.59,34610.0,1.24,4.31,6.79,41.06,25.97
90,002175,szse,szse.002175,东方网络,电器仪表,广西,0.0,5.24,7.54,205126.94,86816.25,35712.21,38431.69,0.51,-0.092,1.3,2.87,20071012,-18293.02,-0.24,-60.71,-335.01,3.81,-65.35,78705.0,4.0,-2.67,-14.55,70.21,22.14
91,603609,sse,sse.603609,禾丰牧业,饲料,辽宁,19.8,8.31,8.31,650974.0,321667.66,152510.92,10022.85,0.12,0.198,4.17,1.88,20140808,230428.95,2.77,14.16,52.04,8.07,2.4,24347.0,4.92,6.32,-0.31,27.15,10.56
92,300540,szse,szse.300540,深冷股份,专用机械,四川,135.42,0.64,1.24,101703.96,95862.38,1360.65,32024.93,2.57,0.059,5.24,3.03,20160823,20431.03,1.64,-10.54,-1.71,36.52,6.46,12704.0,7.55,5.29,12.26,49.94,35.7
93,600281,sse,sse.600281,太化股份,化工原料,山西,0.0,5.14,5.14,166078.09,79237.96,5914.75,57746.19,1.12,-0.07,1.02,3.75,20001109,-63158.86,-1.23,-1.92,-15.21,3.43,-11.28,27335.0,2.27,-3.23,-2.39,44.29,6.54
94,600280,sse,sse.600280,中央商场,百货,江苏,36.78,11.48,11.48,1724255.75,1292888.88,294774.78,1277.0,0.01,0.061,1.65,2.73,20000926,33927.23,0.3,-7.1,-71.13,23.27,1.7,42712.0,0.11,3.1,5.53,44.43,8.19
95,600283,sse,sse.600283,钱江水利,水务,浙江,31.56,3.53,3.53,515275.31,119721.36,234985.47,116163.15,3.29,0.168,5.34,1.98,20001018,22378.28,0.63,14.91,90.32,40.77,11.84,25484.0,-0.21,3.11,1.35,39.76,12.1
96,600039,sse,sse.600039,四川路桥,建筑施工,四川,12.99,34.57,36.11,7652722.5,3580463.25,233374.55,298738.59,0.83,0.132,3.7,0.93,20030325,589965.81,1.63,16.72,27.52,9.47,3.09,137589.0,0.81,0.27,1.9,18.54,4.39
97,600285,sse,sse.600285,羚锐制药,中成药,河南,16.57,5.3,5.86,343925.16,185512.17,75296.88,51857.1,0.88,0.25,3.6,2.3,20001018,74919.55,1.28,32.56,9.46,75.33,13.29,40401.0,-0.98,4.87,5.31,38.03,10.98
98,600284,sse,sse.600284,浦东建设,建筑施工,上海,15.52,9.7,9.7,1107227.63,822907.0,13010.37,199136.52,2.05,0.167,5.73,0.91,20040316,227304.05,2.34,27.34,9.23,9.15,12.88,78075.0,1.01,-32.13,-31.43,71.9,10.66
99,600287,sse,sse.600287,江苏舜天,商贸代理,江苏,21.59,4.37,4.37,352150.06,163826.25,32593.15,19075.55,0.44,0.121,4.59,1.14,20000901,56366.55,1.29,0.95,34.72,7.97,2.06,33381.0,1.28,-0.47,-0.94,30.76,8.36
100,300364,szse,szse.300364,中文在线,出版业,北京,43.67,5.37,7.72,459628.75,156809.98,12609.4,265251.41,3.44,0.068,4.84,1.22,20150121,31213.23,0.4,42.66,140.8,48.9,12.3,45144.0,2.59,-3.7,-3.04,52.35,37.77
101,600288,sse,sse.600288,大恒科技,软件服务,北京,91.43,4.37,4.37,317992.47,214617.09,31693.09,18708.6,0.43,0.039,3.53,2.01,20001129,78407.28,1.8,7.54,593.06,23.38,1.26,45413.0,-0.54,1.33,14.7,70.85,11.29
102,300366,szse,szse.300366,创意信息,软件服务,四川,47.6,2.77,5.26,379109.25,216724.72,8440.92,191059.0,3.64,0.08,5.7,1.33,20140127,48714.12,0.93,-3.83,-30.61,28.85,8.41,24800.0,-2.01,-7.59,14.16,69.14,21.22
