name,qk,10_rise_down
佐力药业,szse.300181,
捷成股份,szse.300182,
东软载波,szse.300183,
力源信息,szse.300184,
通裕重工,szse.300185,
康芝药业,szse.300086,
美亚柏科,szse.300188,
神农基因,szse.300189,
森远股份,szse.300210,
亿通科技,szse.300211,
林洋能源,sse.601222,
佳讯飞鸿,szse.300213,
中国国旅,sse.601888,
陕西煤业,sse.601225,
千山药机,szse.300216,
东方电热,szse.300217,
安利股份,szse.300218,
鸿利智汇,szse.300219,
江河集团,sse.601886,
大连港,sse.601880,
海天精工,sse.601882,
重庆水务,sse.601158,
立讯精密,szse.002475,
*ST平能,szse.000780,
启迪桑德,szse.000826,
新城控股,sse.601155,
万安科技,szse.002590,
恒大高新,szse.002591,
八菱科技,szse.002592,
日上集团,szse.002593,
比亚迪,szse.002594,
广西广电,sse.600936,
海南瑞泽,szse.002596,
金禾实业,szse.002597,
山东章鼓,szse.002598,
盛通股份,szse.002599,
昇兴股份,szse.002752,
永东股份,szse.002753,
龙津药业,szse.002750,
易尚展示,szse.002751,
永兴特钢,szse.002756,
旷达科技,szse.002516,
东方新星,szse.002755,
华通医药,szse.002758,
天际股份,szse.002759,
中国神华,sse.601088,
汇金通,sse.603577,
荣泰健康,sse.603579,
正平股份,sse.603843,
际华集团,sse.601718,
郑煤机,sse.601717,
金诚信,sse.603979,
国泰集团,sse.603977,
海利生物,sse.603718,
国星光电,szse.002449,
毅昌股份,szse.002420,
移为通信,szse.300590,
山东墨龙,szse.002490,
道森股份,sse.603800,
福斯特,sse.603806,
东方时尚,sse.603377,
歌力思,sse.603808,
腾龙股份,sse.603158,
上海亚虹,sse.603159,
清源股份,sse.603628,
云南白药,szse.000538,
粤电力A,szse.000539,
万泽股份,szse.000534,
安图生物,sse.603658,
华映科技,szse.000536,
广宇发展,szse.000537,
大冷股份,szse.000530,
穗恒运A,szse.000531,
华金资本,szse.000532,
万家乐,szse.000533,
宗申动力,szse.001696,
邦宝益智,sse.603398,
吉翔股份,sse.603399,
新天然气,sse.603393,
广汇能源,sse.600256,
黑牛食品,szse.002387,
天壕环境,szse.300332,
九芝堂,szse.000989,
贝肯能源,szse.002828,
华工科技,szse.000988,
华虹计通,szse.300330,
银邦股份,szse.300337,
交通银行,sse.601328,
迪森股份,szse.300335,
星网宇达,szse.002829,
冠农股份,sse.600251,
九华旅游,sse.603199,
新华联,szse.000620,
亚太股份,szse.002284,
恒立实业,szse.000622,
吉林敖东,szse.000623,
赛福天,sse.603028,
长安汽车,szse.000625,
远大控股,szse.000626,
天茂集团,szse.000627,
高新发展,szse.000628,
石大胜华,sse.603026,
千禾味业,sse.603027,
爱普股份,sse.603020,
山东华鹏,sse.603021,
新通联,sse.603022,
威帝股份,sse.603023,
东杰智能,szse.300486,
联络互动,szse.002280,
天广中茂,szse.002509,
沃施股份,szse.300483,
北信源,szse.300352,
万孚生物,szse.300482,
隆平高科,szse.000998,
华润三九,szse.000999,
闽东电力,szse.000993,
诚志股份,szse.000990,
中国中期,szse.000996,
新大陆,szse.000997,
*ST皇台,szse.000995,
氯碱化工,sse.600618,
海立股份,sse.600619,
金枫酒业,sse.600616,
国新能源,sse.600617,
鹏起科技,sse.600614,
丰华股份,sse.600615,
老凤祥,sse.600612,
神奇制药,sse.600613,
中毅达,sse.600610,
大众交通,sse.600611,
海利尔,sse.603639,
高新兴,szse.300098,
海波重科,szse.300517,
久之洋,szse.300516,
恒泰实达,szse.300513,
中亚股份,szse.300512,
雪榕生物,szse.300511,
金冠电气,szse.300510,
中国联通,sse.600050,
宁波联合,sse.600051,
浙江广厦,sse.600052,
九鼎投资,sse.600053,
黄山旅游,sse.600054,
万东医疗,sse.600055,
中国医药,sse.600056,
象屿股份,sse.600057,
五矿发展,sse.600058,
古越龙山,sse.600059,
佳都科技,sse.600728,
重庆百货,sse.600729,
理工环科,szse.002322,
太极股份,szse.002368,
中利集团,szse.002309,
威创股份,szse.002308,
兴化股份,szse.002109,
沧州明珠,szse.002108,
沃华医药,szse.002107,
莱宝高科,szse.002106,
信隆健康,szse.002105,
恒宝股份,szse.002104,
广博股份,szse.002103,
冠福股份,szse.002102,
广东鸿图,szse.002101,
安记食品,sse.603696,
杭州解百,sse.600814,
洋河股份,szse.002304,
北新路桥,szse.002307,
搜于特,szse.002503,
鲁亿通,szse.300423,
博世科,szse.300422,
东土科技,szse.300353,
五洋停车,szse.300420,
蒙草生态,szse.300355,
唐德影视,szse.300426,
环能科技,szse.300425,
航新科技,szse.300424,
全通教育,szse.300359,
齐心集团,szse.002301,
强力新材,szse.300429,
四通新材,szse.300428,
太阳电缆,szse.002300,
片仔癀,sse.600436,
铁龙物流,sse.600125,
杭钢股份,sse.600126,
北方导航,sse.600435,
浙江东方,sse.600120,
郑州煤电,sse.600121,
宏图高科,sse.600122,
兰花科创,sse.600123,
弘业股份,sse.600128,
太极集团,sse.600129,
通威股份,sse.600438,
瑞贝卡,sse.600439,
北玻股份,szse.002613,
朗姿股份,szse.002612,
东方精工,szse.002611,
爱康科技,szse.002610,
露笑科技,szse.002617,
长青集团,szse.002616,
哈尔斯,szse.002615,
奥佳华,szse.002614,
艾格拉斯,szse.002619,
丹邦科技,szse.002618,
*ST云网,szse.002306,
鲍斯股份,szse.300441,
运达科技,szse.300440,
金雷风电,szse.300443,
金力泰,szse.300225,
正海磁材,szse.300224,
深高速,sse.600548,
普丽盛,szse.300442,
银禧科技,szse.300221,
金运激光,szse.300220,
圣农发展,szse.002299,
中电鑫龙,szse.002298,
博云新材,szse.002297,
莫高股份,sse.600543,
紫金矿业,sse.601899,
中煤能源,sse.601898,
山煤国际,sse.600546,
山东黄金,sse.600547,
星期六,szse.002291,
卓郎智能,sse.600545,
全信股份,szse.300447,
乐凯新材,szse.300446,
乐心医疗,szse.300562,
神宇股份,szse.300563,
中富通,szse.300560,
中顺洁柔,szse.002511,
一心堂,szse.002727,
龙大肉食,szse.002726,
太平洋,sse.601099,
中南传媒,sse.601098,
金莱特,szse.002723,
金轮股份,szse.002722,
金一文化,szse.002721,
方正证券,sse.601901,
好利来,szse.002729,
南方传媒,sse.601900,
国检集团,sse.603060,
湖北广电,szse.000665,
美盈森,szse.002303,
龙溪股份,sse.600592,
江苏神通,szse.002438,
珍宝岛,sse.603567,
普莱柯,sse.603566,
长久物流,sse.603569,
伟明环保,sse.603568,
风范股份,sse.601700,
音飞储存,sse.603066,
振华股份,sse.603067,
广聚能源,szse.000096,
太安堂,szse.002433,
九安医疗,szse.002432,
誉衡药业,szse.002437,
汇嘉时代,sse.603101,
长江润发,szse.002435,
万里扬,szse.002434,
川仪股份,sse.603100,
石化机械,szse.000852,
振东制药,szse.300158,
高鸿股份,szse.000851,
华茂股份,szse.000850,
德宏股份,sse.603701,
盛洋科技,sse.603703,
家家悦,sse.603708,
冀东装备,szse.000856,
欧亚集团,sse.600697,
恒力股份,sse.600346,
日出东方,sse.603366,
顾家家居,sse.603816,
神力股份,sse.603819,
华夏幸福,sse.600340,
今世缘,sse.603369,
柳州医药,sse.603368,
鄂武商A,szse.000501,
海虹控股,szse.000503,
深天马A,szse.000050,
京粮控股,szse.000505,
皇庭国际,szse.000056,
方大集团,szse.000055,
中润资源,szse.000506,
华塑控股,szse.000509,
华锦股份,szse.000059,
深赛格,szse.000058,
南威软件,sse.603636,
亚振家居,sse.603389,
世联行,szse.002285,
奥普光电,szse.002338,
京汉股份,szse.000615,
德新交运,sse.603032,
中油资本,szse.000617,
海航投资,szse.000616,
天首发展,szse.000611,
西安旅游,szse.000610,
大东海A,szse.000613,
焦作万方,szse.000612,
海螺型材,szse.000619,
积成电子,szse.002339,
杭氧股份,szse.002430,
君正集团,sse.601216,
云南锗业,szse.002428,
兆驰股份,szse.002429,
光一科技,szse.300356,
深圳华强,szse.000062,
金杯汽车,sse.600609,
ST沪科,sse.600608,
汇通能源,sse.600605,
市北高新,sse.600604,
绿地控股,sse.600606,
方正科技,sse.600601,
广汇物流,sse.600603,
云赛智联,sse.600602,
农产品,szse.000061,
哈森股份,sse.603958,
百利科技,sse.603959,
北方国际,szse.000065,
国联水产,szse.300094,
北讯集团,szse.002359,
名家汇,szse.300506,
启迪设计,szse.300500,
海顺新材,szse.300501,
新易盛,szse.300502,
昊志机电,szse.300503,
湖南海利,sse.600731,
中国高科,sse.600730,
SST前锋,sse.600733,
新华锦,sse.600735,
实达集团,sse.600734,
中粮糖业,sse.600737,
苏州高新,sse.600736,
吉电股份,szse.000875,
兰州民百,sse.600738,
天山股份,szse.000877,
新希望,szse.000876,
宁波建工,sse.601789,
保利地产,sse.600048,
紫鑫药业,szse.002118,
康强电子,szse.002119,
罗平锌电,szse.002114,
三维通信,szse.002115,
中国海诚,szse.002116,
东港股份,szse.002117,
三钢闽光,szse.002110,
威海广泰,szse.002111,
三变科技,szse.002112,
天润数娱,szse.002113,
南钢股份,sse.600282,
汇金股份,szse.300368,
绿盟科技,szse.300369,
南大光电,szse.300346,
暴风集团,szse.300431,
西部资源,sse.600139,
中青旅,sse.600138,
金石东方,szse.300434,
联创互联,szse.300343,
京能电力,sse.600578,
麦迪电气,szse.300341,
东湖高新,sse.600133,
重庆啤酒,sse.600132,
岷江水电,sse.600131,
波导股份,sse.600130,
浪莎股份,sse.600137,
当代明诚,sse.600136,
乐凯胶片,sse.600135,
金卡智能,szse.300349,
青松建化,sse.600425,
*ST信通,sse.600289,
华鲁恒升,sse.600426,
ST仰帆,sse.600421,
现代制药,sse.600420,
*ST柳化,sse.600423,
昆药集团,sse.600422,
三元股份,sse.600429,
中远海特,sse.600428,
工商银行,sse.601398,
中国中铁,sse.601390,
炬华科技,szse.300360,
领益智造,szse.002600,
龙蟒佰利,szse.002601,
世纪华通,szse.002602,
以岭药业,szse.002603,
*ST龙力,szse.002604,
姚记扑克,szse.002605,
大连电瓷,szse.002606,
亚夏汽车,szse.002607,
江苏国信,szse.002608,
捷顺科技,szse.002609,
北方稀土,sse.600111,
冠昊生物,szse.300238,
东宝生物,szse.300239,
洲明科技,szse.300232,
金城医药,szse.300233,
永利股份,szse.300230,
银信科技,szse.300231,
上海新阳,szse.300236,
美晨生态,szse.300237,
开尔新材,szse.300234,
方直科技,szse.300235,
老白干酒,sse.600559,
大西洋,sse.600558,
超华科技,szse.002288,
宇顺电子,szse.002289,
应流股份,sse.603308,
时代出版,sse.600551,
保变电气,sse.600550,
保龄宝,szse.002286,
奇正藏药,szse.002287,
海航创新,sse.600555,
光迅科技,szse.002281,
康缘药业,sse.600557,
ST慧球,sse.600556,
中国西电,sse.601179,
杭齿前进,sse.601177,
江苏有线,sse.600959,
东方证券,sse.600958,
利民股份,szse.002734,
王子新材,szse.002735,
国信证券,szse.002736,
葵花药业,szse.002737,
电光科技,szse.002730,
萃华珠宝,szse.002731,
燕塘乳业,szse.002732,
雄韬股份,szse.002733,
中矿资源,szse.002738,
万达电影,szse.002739,
ST锐电,sse.601558,
楚天科技,szse.300358,
东吴证券,sse.601555,
贵人鸟,sse.603555,
海兴电力,sse.603556,
健盛集团,sse.603558,
中通国脉,sse.603559,
力帆股份,sse.601777,
科伦药业,szse.002422,
中原特钢,szse.002423,
贵州百灵,szse.002424,
凯撒文化,szse.002425,
胜利精密,szse.002426,
*ST尤夫,szse.002427,
赫美集团,szse.002356,
富临运业,szse.002357,
天神娱乐,szse.002354,
兴民智通,szse.002355,
赛象科技,szse.002337,
顺丰控股,szse.002352,
中信重工,sse.601608,
北京科锐,szse.002350,
中国铝业,sse.601600,
中国太保,sse.601601,
上海医药,sse.601607,
宁波高发,sse.603788,
扬子新材,szse.002652,
嘉澳环保,sse.603822,
百合花,sse.603823,
辉丰股份,szse.002496,
苏奥传感,szse.300507,
柯利达,sse.603828,
荣安地产,szse.000517,
渝开发,szse.000514,
丽珠集团,szse.000513,
金路集团,szse.000510,
康达尔,szse.000048,
德赛电池,szse.000049,
永艺股份,sse.603600,
再升科技,sse.603601,
四环生物,szse.000518,
中兵红箭,szse.000519,
通用股份,sse.601500,
益生股份,szse.002458,
威华股份,szse.002240,
浙江世宝,szse.002703,
阳光股份,szse.000608,
中迪投资,szse.000609,
歌尔股份,szse.002241,
盛达矿业,szse.000603,
建投能源,szse.000600,
韶能股份,szse.000601,
神州易桥,szse.000606,
华媒控股,szse.000607,
渤海股份,szse.000605,
扬农化工,sse.600486,
天银机电,szse.300342,
永清环保,szse.300187,
国际医学,szse.000516,
通产丽星,szse.002243,
中泰股份,szse.300435,
龙头股份,sse.600630,
浙数文化,sse.600633,
*ST富控,sse.600634,
大众公用,sse.600635,
三爱富,sse.600636,
东方明珠,sse.600637,
新黄浦,sse.600638,
浦东金桥,sse.600639,
泛海控股,szse.000046,
皇氏集团,szse.002329,
易华录,szse.300212,
日科化学,szse.300214,
东方电缆,sse.603606,
电科院,szse.300215,
营口港,sse.600317,
华电重工,sse.601226,
洪都航空,sse.600316,
新朋股份,szse.002328,
上海家化,sse.600315,
森马服饰,szse.002563,
横河模具,szse.300539,
中源协和,sse.600645,
乐山电力,sse.600644,
物产中大,sse.600704,
中航资本,sse.600705,
曲江文旅,sse.600706,
海印股份,szse.000861,
*ST工新,sse.600701,
舍得酒业,sse.600702,
三安光电,sse.600703,
安凯客车,szse.000868,
张裕A,szse.000869,
光明地产,sse.600708,
科陆电子,szse.002121,
韵达股份,szse.002120,
梦网集团,szse.002123,
*ST天马,szse.002122,
湘潭电化,szse.002125,
天邦股份,szse.002124,
南极电商,szse.002127,
银轮股份,szse.002126,
中环股份,szse.002129,
露天煤业,szse.002128,
云天化,sse.600096,
开创国际,sse.600097,
同济堂,sse.600090,
ST明科,sse.600091,
易见股份,sse.600093,
格林美,szse.002340,
天铁股份,szse.300587,
江淮汽车,sse.600418,
天润乳业,sse.600419,
凯发电气,szse.300407,
九强生物,szse.300406,
花园生物,szse.300401,
劲拓股份,szse.300400,
长春一东,sse.600148,
ST坊展,sse.600149,
商赢环球,sse.600146,
*ST新亿,sse.600145,
道氏技术,szse.300409,
金发科技,sse.600143,
湘电股份,sse.600416,
兴发集团,sse.600141,
江山股份,sse.600389,
健康元,sse.600380,
青海春天,sse.600381,
广东明珠,sse.600382,
金地集团,sse.600383,
山东金泰,sse.600385,
北巴传媒,sse.600386,
海越股份,sse.600387,
广日股份,sse.600894,
张江高科,sse.600895,
*ST海投,sse.600896,
厦门空港,sse.600897,
中房股份,sse.600890,
秋林集团,sse.600891,
大晟文化,sse.600892,
航发动力,sse.600893,
菲利华,szse.300395,
天孚通信,szse.300394,
天和防务,szse.300397,
迪瑞医疗,szse.300396,
国美通讯,sse.600898,
新亚制程,szse.002388,
中来股份,szse.300393,
腾信股份,szse.300392,
安洁科技,szse.002635,
棒杰股份,szse.002634,
赞宇科技,szse.002637,
金安国纪,szse.002636,
德尔未来,szse.002631,
华西能源,szse.002630,
申科股份,szse.002633,
道明光学,szse.002632,
雪人股份,szse.002639,
勤上股份,szse.002638,
天康生物,szse.002100,
天业通联,szse.002459,
亿纬锂能,szse.300014,
依米康,szse.300249,
新开普,szse.300248,
乐金健康,szse.300247,
宝莱特,szse.300246,
天玑科技,szse.300245,
迪安诊断,szse.300244,
上海九百,sse.600838,
瑞丰光电,szse.300241,
飞力达,szse.300240,
文化长城,szse.300089,
长信科技,szse.300088,
中珠医疗,sse.600568,
安阳钢铁,sse.600569,
金通灵,szse.300091,
迪马股份,sse.600565,
济川药业,sse.600566,
奥克股份,szse.300082,
金自天正,sse.600560,
江西长运,sse.600561,
国睿科技,sse.600562,
法拉电子,sse.600563,
三角轮胎,sse.601163,
郴电国际,sse.600969,
兴业银行,sse.601166,
渤海活塞,sse.600960,
株冶集团,sse.600961,
北京银行,sse.601169,
西部矿业,sse.601168,
福成股份,sse.600965,
博汇纸业,sse.600966,
内蒙一机,sse.600967,
天赐材料,szse.002709,
雅百特,szse.002323,
升达林业,szse.002259,
利尔化学,szse.002258,
川大智胜,szse.002253,
上海莱士,szse.002252,
步步高,szse.002251,
联化科技,szse.002250,
新宝股份,szse.002705,
华英农业,szse.002321,
海陆重工,szse.002255,
泰和新材,szse.002254,
泰晶科技,sse.603738,
海峡股份,szse.002320,
富安娜,szse.002327,
永太科技,szse.002326,
洪涛股份,szse.002325,
金牛化工,sse.600722,
普利特,szse.002324,
中国中车,sse.601766,
南兴装备,szse.002757,
海康威视,szse.002415,
高德红外,szse.002414,
深南股份,szse.002417,
爱施德,szse.002416,
雷科防务,szse.002413,
汉森制药,szse.002412,
老板电器,szse.002508,
宝钢包装,sse.601968,
三棵树,sse.603737,
会稽山,sse.601579,
四方精创,szse.300468,
岳阳林纸,sse.600963,
中国中冶,sse.601618,
中国核建,sse.601611,
高伟达,szse.300465,
广电电气,sse.601616,
星徽精密,szse.300464,
中国汽研,sse.601965,
科士达,szse.002518,
我武生物,szse.300357,
庞大集团,sse.601258,
紫光股份,szse.000938,
诺力股份,sse.603611,
特发信息,szse.000070,
凯迪生态,szse.000939,
继峰股份,sse.603997,
杭电股份,sse.603618,
海王生物,szse.000078,
宝利国际,szse.300135,
爱尔眼科,szse.300015,
四方股份,sse.601126,
荣华实业,sse.600311,
上海银行,sse.601229,
新宁物流,szse.300013,
雄帝科技,szse.300546,
川环科技,szse.300547,
博迈科,sse.603727,
朗迪集团,sse.603726,
大连友谊,szse.000679,
襄阳轴承,szse.000678,
当代东方,szse.000673,
兴森科技,szse.002436,
中元股份,szse.300018,
硅宝科技,szse.300019,
永吉股份,sse.603058,
太原重工,sse.600169,
山东路桥,szse.000498,
恒逸石化,szse.000703,
正虹科技,szse.000702,
厦门信达,szse.000701,
模塑科技,szse.000700,
*ST双环,szse.000707,
光大嘉宝,sse.600622,
华鑫股份,sse.600621,
天宸股份,sse.600620,
河钢股份,szse.000709,
大冶特钢,szse.000708,
华建集团,sse.600629,
新世界,sse.600628,
精工钢构,sse.600496,
雅化集团,szse.002497,
东华测试,szse.300354,
*ST因美,szse.002570,
长白山,sse.603099,
中潜股份,szse.300526,
华舟应急,szse.300527,
大连热电,sse.600719,
东软集团,sse.600718,
世名科技,szse.300522,
辰安科技,szse.300523,
科大国创,szse.300520,
爱司凯,szse.300521,
南京医药,sse.600713,
南宁百货,sse.600712,
盛屯矿业,sse.600711,
天津港,sse.600717,
凤凰股份,sse.600716,
文投控股,sse.600715,
金瑞矿业,sse.600714,
*ST慧业,szse.000816,
美利云,szse.000815,
德展健康,szse.000813,
陕西金叶,szse.000812,
冰轮环境,szse.000811,
创维数字,szse.000810,
雪迪龙,szse.002658,
岳阳兴长,szse.000819,
航锦科技,szse.000818,
中科金财,szse.002657,
摩登大道,szse.002656,
共达电声,szse.002655,
博信股份,sse.600083,
海泰发展,sse.600082,
天津普林,szse.002134,
金花股份,sse.600080,
恒星科技,szse.002132,
广宇集团,szse.002133,
沃尔核材,szse.002130,
中葡股份,sse.600084,
海思科,szse.002653,
特变电工,sse.600089,
中视传媒,sse.600088,
顺络电子,szse.002138,
国中水务,sse.600187,
昆仑万维,szse.300418,
浩丰科技,szse.300419,
光电股份,sse.600184,
迦南科技,szse.300412,
快乐购,szse.300413,
正业科技,szse.300410,
加加食品,szse.002650,
苏试试验,szse.300416,
南华仪器,szse.300417,
中光防雷,szse.300414,
伊之密,szse.300415,
兰州黄河,szse.000929,
中钢国际,szse.000928,
大龙地产,sse.600159,
中体产业,sse.600158,
三友化工,sse.600409,
*ST安泰,sse.600408,
宝硕股份,sse.600155,
*ST佳电,szse.000922,
海信科龙,szse.000921,
华升股份,sse.600156,
航天机电,sse.600151,
*ST船舶,sse.600150,
*ST海润,sse.600401,
红豆股份,sse.600400,
抚顺特钢,sse.600399,
海澜之家,sse.600398,
*ST安煤,sse.600397,
金山股份,sse.600396,
盘江股份,sse.600395,
粤泰股份,sse.600393,
盛和资源,sse.600392,
航发科技,sse.600391,
五矿资本,sse.600390,
斯莱克,szse.300382,
光环新网,szse.300383,
成都路桥,szse.002628,
仁智股份,szse.002629,
飞天诚信,szse.300386,
兴业证券,sse.601377,
三联虹普,szse.300384,
雪浪环境,szse.300385,
融钰集团,szse.002622,
亚玛顿,szse.002623,
瑞和股份,szse.002620,
三垒股份,szse.002621,
金达威,szse.002626,
宜昌交运,szse.002627,
完美世界,szse.002624,
光启技术,szse.002625,
天桥起重,szse.002523,
吉林高速,sse.601518,
浙江众成,szse.002522,
精锻科技,szse.300258,
新天科技,szse.300259,
仟源医药,szse.300254,
常山药业,szse.300255,
星星科技,szse.300256,
开山股份,szse.300257,
初灵信息,szse.300250,
光线传媒,szse.300251,
金信诺,szse.300252,
青岛金王,szse.002094,
惠泉啤酒,sse.600573,
康恩贝,sse.600572,
信雅达,sse.600571,
恒生电子,sse.600570,
精达股份,sse.600577,
祥源文化,sse.600576,
皖江物流,sse.600575,
精准信息,szse.300099,
鲁西化工,szse.000830,
智云股份,szse.300097,
天华院,sse.600579,
华伍股份,szse.300095,
科新机电,szse.300092,
金刚玻璃,szse.300093,
盛运环保,szse.300090,
三江购物,sse.601116,
中国化学,sse.601117,
华鼎股份,sse.601113,
广安爱众,sse.600979,
中国国航,sse.601111,
中国电影,sse.600977,
健民集团,sse.600976,
新五丰,sse.600975,
宝胜股份,sse.600973,
恒源煤电,sse.600971,
中材国际,sse.600970,
华东数控,szse.002248,
大洋电机,szse.002249,
友邦吊顶,szse.002718,
麦趣尔,szse.002719,
金贵银业,szse.002716,
岭南股份,szse.002717,
九阳股份,szse.002242,
登云股份,szse.002715,
滨江集团,szse.002244,
东易日盛,szse.002713,
北化股份,szse.002246,
欧浦智网,szse.002711,
万里马,szse.300591,
神州泰岳,szse.300002,
同有科技,szse.300302,
南京化纤,sse.600889,
新疆众和,sse.600888,
聚飞光电,szse.300303,
博闻科技,sse.600883,
广泽股份,sse.600882,
亚泰集团,sse.600881,
博瑞传播,sse.600880,
伊利股份,sse.600887,
国投电力,sse.600886,
宏发股份,sse.600885,
杉杉股份,sse.600884,
塞力斯,sse.603716,
玉龙股份,sse.601028,
艾比森,szse.300389,
华钰矿业,sse.601020,
春秋航空,sse.601021,
探路者,szse.300005,
北方股份,sse.600262,
云意电气,szse.300304,
和而泰,szse.002402,
丰林集团,sse.601996,
省广集团,szse.002400,
中远海科,szse.002401,
远东传动,szse.002406,
多氟多,szse.002407,
嘉欣丝绸,szse.002404,
方大特钢,sse.600507,
齐翔腾达,szse.002408,
雅克科技,szse.002409,
天顺股份,szse.002800,
神开股份,szse.002278,
安诺其,szse.300067,
三川智慧,szse.300066,
金证股份,sse.600446,
方盛制药,sse.603998,
读者传媒,sse.603999,
吉比特,sse.603444,
汉威科技,szse.300007,
中新科技,sse.603996,
红墙股份,szse.002809,
麦迪科技,sse.603990,
洛阳钼业,sse.603993,
华锋股份,szse.002806,
中国人寿,sse.601628,
江阴银行,szse.002807,
丰元股份,szse.002805,
中信银行,sse.601998,
长海股份,szse.300196,
出版传媒,sse.601999,
五洲新春,sse.603667,
润欣科技,szse.300493,
陕鼓动力,sse.601369,
三祥新材,sse.603663,
苏州科达,sse.603660,
迎驾贡酒,sse.603198,
利德曼,szse.300289,
灵康药业,sse.603669,
朗玛信息,szse.300288,
昊华能源,sse.601101,
乐通股份,szse.002319,
天海防务,szse.300008,
海天味业,sse.603288,
龙净环保,sse.600388,
金明精机,szse.300281,
通合科技,szse.300491,
海汽集团,sse.603069,
大智慧,sse.601519,
荣丰控股,szse.000668,
金鸿控股,szse.000669,
商业城,sse.600306,
经纬纺机,szse.000666,
美好置业,szse.000667,
长春高新,szse.000661,
天夏智慧,szse.000662,
永安林业,szse.000663,
松发股份,sse.603268,
先进数通,szse.300541,
苏交科,szse.300284,
天龙股份,sse.603266,
丽鹏股份,szse.002374,
亚厦股份,szse.002375,
新北洋,szse.002376,
华控赛格,szse.000068,
华侨城A,szse.000069,
中兴通讯,szse.000063,
中金岭南,szse.000060,
中国长城,szse.000066,
伟星新材,szse.002372,
晨鸣纸业,szse.000488,
千方科技,szse.002373,
贝瑞基因,szse.000710,
京蓝科技,szse.000711,
锦龙股份,szse.000712,
丰乐种业,szse.000713,
中兴商业,szse.000715,
黑芝麻,szse.000716,
韶钢松山,szse.000717,
苏宁环球,szse.000718,
中原传媒,szse.000719,
绿城水务,sse.601368,
万华化学,sse.600309,
东方雨虹,szse.002271,
宏创控股,szse.002379,
金科文化,szse.300459,
宁波富邦,sse.600768,
祥龙电业,sse.600769,
园城黄金,sse.600766,
ST运盛,sse.600767,
中国海防,sse.600764,
中航重机,sse.600765,
